trace_id,annotator,fault_class,confidence,notes,fault_type,expected_diagnosis,query_snippet
5ae224da554299234fd043ee__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,Do the drinks Gibson and ...
"5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,""The songs from the sountrack to """"When Harry Met Sally"""" are performed by a singer that has had how many top 20 US albums?"""
5ab802085542990e739ec7ca__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?
5a7b7bed5542997c3ec971bc__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?
"5ae748d1554299572ea547b0__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,""Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when th"""
"5ac2659b55429963665199a1__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,""laps did Games? metres the Pan 10,000 many How at run 1967 American during race Prowell the Harry"""
5a8979f4554299669944a52e__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?
5a79c1335542994bb9457066__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Eric Ambler and Carol Shields are both best Known for what profession?
5ae4890a5542995ad6573d60__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?
"5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,""Jens Risom introduced what type of design, characterized by minimalism and functionality?"""
