retriever,fault_type,original_trace_id,validation_trace_id,annotator,gold_label,annotation_confidence,annotation_notes,annotation_parse_mode,annotation_warnings,diagnosis_status,prediction_label,primary_cause_code,primary_cause_stage,supporting_metrics,exact_match,review_reasons,adjudicated_label,adjudicator,adjudication_notes
bm25,distractor_context,5ab56e32554299637185c594__en_bm25_glm45flash_baseline_v1,hv-c891de539ca476507c5c44c4,Guzel,chunking,4,Distractor chunks in context,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""annotation_confidence_lte_4"",""diagnosis_status_not_diagnosed""]",,,
bm25,distractor_context,5ab9debb55429955dce3ed97__en_bm25_glm45flash_baseline_v1,hv-b39e31b8cef28dba5f5fffa5,Guzel,chunking,4,Distractor chunks in context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""annotation_confidence_lte_4"",""annotation_warning""]",,,
bm25,irrelevant_document,5a8eb4d65542990e94052b82__en_bm25_glm45flash_baseline_v1,hv-34d67c1f359a57373a9e5e69,Guzel,retrieval,5,Irrelevant document retrieved,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_incomplete_evidence,retrieval,"[{""label"":""partial"",""metric_name"":""retrieval.recall_at_k"",""score"":0.5,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,irrelevant_document,5a90580655429933b8a204ef__en_bm25_glm45flash_baseline_v1,hv-f221b2d3438f89d5ca2f276f,Guzel,retrieval,5,Irrelevant document retrieved,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch""]",,,
bm25,irrelevant_document,5ae0f6f5554299422ee99583__en_bm25_glm45flash_baseline_v1,hv-cdb53035b404ab65638c7d5a,Guzel,retrieval,5,Irrelevant document retrieved,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""annotation_warning""]",,,
bm25,irrelevant_document,5ae4d3c95542990ba0bbb165__en_bm25_glm45flash_baseline_v1,hv-d6c0befd87cee4416ab735b3,Guzel,retrieval,5,Irrelevant document retrieved,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch""]",,,
bm25,missing_evidence,5a7b65ab5542997c3ec97144__en_bm25_glm45flash_baseline_v1,hv-8b099507fcdaf82b54668aeb,Guzel,retrieval,5,Gold evidence missing,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_missing_evidence,retrieval,"[{""label"":""miss"",""metric_name"":""retrieval.hit_at_k"",""score"":0.0,""status"":""ok""},{""label"":""miss"",""metric_name"":""retrieval.recall_at_k"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,missing_evidence,5ae5736e5542990ba0bbb2b3__en_bm25_glm45flash_baseline_v1,hv-38c89f02dd93ba036bfb2405,Guzel,retrieval,5,Gold evidence missing from context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_missing_evidence,retrieval,"[{""label"":""miss"",""metric_name"":""retrieval.hit_at_k"",""score"":0.0,""status"":""ok""},{""label"":""miss"",""metric_name"":""retrieval.recall_at_k"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
bm25,out_of_scope,5a77152355429966f1a36c2e__en_bm25_glm45flash_baseline_v1,hv-a9a88254b29bfdced8b509df,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
bm25,out_of_scope,5a7e05ba5542995f4f402392__en_bm25_glm45flash_baseline_v1,hv-93d4c51790b120338638ee51,Guzel,out_of_scope,5,Bitcoin price - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
bm25,out_of_scope,5ab51dae5542991779162d82__en_bm25_glm45flash_baseline_v1,hv-779dc76b2e1356ad2d1991b5,Guzel,out_of_scope,5,Baking question - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
dense,chunk_merge,5a7b7bed5542997c3ec971bc__en_dense_glm45flash_baseline_v1,hv-4628b035d92a193bb837553c,Guzel,chunking,5,Two unrelated chunks merged,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch""]",,,
dense,chunk_merge,5ac01bb8554299012d1db5a6__en_dense_glm45flash_baseline_v1,hv-6f76fab8483a6cca2ed94faf,Guzel,chunking,5,Two unrelated chunks merged,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""annotation_warning""]",,,
dense,chunk_merge,5ac23ff0554299636651994d__en_dense_glm45flash_baseline_v1,hv-a3a919a73f218330e7bd3ad0,Guzel,chunking,5,Two unrelated chunks merged,outer_quote_recovered,"[""outer_quote_recovered""]",no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""annotation_warning""]",,,
dense,chunk_truncation,5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,hv-7fc9f1b5e0c77e604c6eebfe,Guzel,chunking,5,Chunk truncated in middle,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,chunking,chunking_integrity_failure,chunking,"[{""defect_types"":[""truncated""],""defective_chunk_count"":1,""label"":""intact"",""metric_name"":""chunking.chunk_integrity"",""score"":0.8,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,chunk_truncation,5ae748d1554299572ea547b0__en_dense_glm45flash_baseline_v1,hv-d450ea245e1fa35f4e30f4d4,Guzel,chunking,5,Chunk truncated,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,chunking,chunking_integrity_failure,chunking,"[{""defect_types"":[""truncated""],""defective_chunk_count"":1,""label"":""intact"",""metric_name"":""chunking.chunk_integrity"",""score"":0.8,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,contradictory_answer,5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,hv-0b6c33c15225e1e6a390be50,Guzel,generation,5,Answer contradicts context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,unsupported_or_contradictory_answer,generation,"[{""label"":""unsupported"",""metric_name"":""generation.faithfulness"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,contradictory_answer,5abd259d55429924427fcf1a__en_dense_glm45flash_baseline_v1,hv-2ee6d374faf71d40659723b7,Guzel,generation,5,Answer contradicts context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,unsupported_or_contradictory_answer,generation,"[{""label"":""unsupported"",""metric_name"":""generation.faithfulness"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,corrupted_query,5a7c960655429935c91b5244__en_dense_glm45flash_baseline_v1,hv-584cff8274cbe1e977582b08,Guzel,unknown,5,Query truncated - incomplete,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""unsupported_gold_label""]",,,
dense,corrupted_query,5ac2659b55429963665199a1__en_dense_glm45flash_baseline_v1,hv-e63a4be2a1bd72040f2d1a8f,Guzel,unknown,5,Query scrambled - unreadable,outer_quote_recovered,"[""outer_quote_recovered""]",no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""unsupported_gold_label"",""annotation_warning""]",,,
dense,corrupted_query,5ae224da554299234fd043ee__en_dense_glm45flash_baseline_v1,hv-263792af329e8721f2c0e752,Guzel,unknown,5,Query truncated - incomplete,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed"",""unsupported_gold_label""]",,,
dense,distractor_context,5a7d3470554299452d57bb56__en_dense_glm45flash_baseline_v1,hv-af2a3cfcda83cb0a0ab14849,Guzel,chunking,4,Distractor chunks in context,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""annotation_confidence_lte_4""]",,,
dense,distractor_context,5ab6d09255429954757d337d__en_dense_glm45flash_baseline_v1,hv-cbb1c0ce846c08f4923ee7b3,Guzel,chunking,4,Distractor chunks added to context,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""annotation_confidence_lte_4"",""diagnosis_status_not_diagnosed""]",,,
dense,distractor_context,5ab802085542990e739ec7ca__en_dense_glm45flash_baseline_v1,hv-5528eb959dae8cbb42896d31,Guzel,chunking,4,Distractor chunks in context,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""annotation_confidence_lte_4"",""diagnosis_status_not_diagnosed""]",,,
dense,irrelevant_document,5a7b4bc35542992d025e67e0__en_dense_glm45flash_baseline_v1,hv-e04c6a1fd4b9f63901ec2a20,Guzel,retrieval,5,Irrelevant document retrieved,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""annotation_warning""]",,,
dense,irrelevant_document,5a83a532554299334474606f__en_dense_glm45flash_baseline_v1,hv-e0dd08511e541ad1a3eafe6b,Guzel,retrieval,5,Irrelevant document retrieved,direct,[],no_decisive_fault,STATUS:no_decisive_fault,,,[],False,"[""prediction_mismatch"",""diagnosis_status_not_diagnosed""]",,,
dense,irrelevant_document,5a85ea095542994775f606a8__en_dense_glm45flash_baseline_v1,hv-a1a0f0c84f702de4f7a4fded,Guzel,retrieval,5,Irrelevant document retrieved,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_incomplete_evidence,retrieval,"[{""label"":""partial"",""metric_name"":""retrieval.recall_at_k"",""score"":0.5,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,missing_evidence,5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,hv-5c380d945602b240e4557248,Guzel,retrieval,5,Gold evidence missing,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_missing_evidence,retrieval,"[{""label"":""miss"",""metric_name"":""retrieval.hit_at_k"",""score"":0.0,""status"":""ok""},{""label"":""miss"",""metric_name"":""retrieval.recall_at_k"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,missing_evidence,5ac32b565542995ef918c154__en_dense_glm45flash_baseline_v1,hv-f3fd9a772da1d48a27d67385,Guzel,retrieval,5,Gold evidence missing from context,direct,"[""trimmed:query_snippet""]",diagnosed,retrieval,retrieval_missing_evidence,retrieval,"[{""label"":""miss"",""metric_name"":""retrieval.hit_at_k"",""score"":0.0,""status"":""ok""},{""label"":""miss"",""metric_name"":""retrieval.recall_at_k"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,missing_evidence,5ae0f6f5554299422ee99583__en_dense_glm45flash_baseline_v1,hv-79230f7cd16b71a7fe15058b,Guzel,retrieval,5,Gold evidence missing from context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,retrieval,retrieval_missing_evidence,retrieval,"[{""label"":""miss"",""metric_name"":""retrieval.hit_at_k"",""score"":0.0,""status"":""ok""},{""label"":""miss"",""metric_name"":""retrieval.recall_at_k"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
dense,out_of_scope,5a7cc50e554299452d57ba3e__en_dense_glm45flash_baseline_v1,hv-c20ceefaca17ab692b3a3e26,Guzel,out_of_scope,5,Election question - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
dense,out_of_scope,5ab6aaff55429953192ad35b__en_dense_glm45flash_baseline_v1,hv-ed1933bc45c63ec161687f24,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
dense,out_of_scope,5ab85a1155429934fafe6d7c__en_dense_glm45flash_baseline_v1,hv-b48a18de7ce45e5c9d6840d7,Guzel,out_of_scope,5,Question about clothing - outside knowledge base,direct,[],diagnosed,generation,answer_query_mismatch,generation,"[{""label"":""unrelated"",""metric_name"":""generation.answer_relevance"",""score"":0.0,""status"":""ok""}]",False,"[""prediction_mismatch"",""unsupported_gold_label""]",,,
dense,unsupported_answer,5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,hv-9c143cd7cb50438f93482c6e,Guzel,generation,5,Answer unsupported by context,outer_quote_recovered,"[""outer_quote_recovered""]",diagnosed,generation,unsupported_or_contradictory_answer,generation,"[{""label"":""unsupported"",""metric_name"":""generation.faithfulness"",""score"":0.0,""status"":""ok""}]",True,"[""annotation_warning""]",,,
