trace_id,annotator,fault_class,confidence,notes,fault_type,expected_diagnosis,query_snippet,retriever,parse_mode,source_line
5ab56e32554299637185c594__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,Are Random House Tower and 888 7th Avenue both used for real estate?,bm25,direct,6
5ab9debb55429955dce3ed97__en_bm25_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",bm25,outer_quote_recovered,24
5a8eb4d65542990e94052b82__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",bm25,outer_quote_recovered,9
5a90580655429933b8a204ef__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,bm25,direct,16
5ae0f6f5554299422ee99583__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",bm25,outer_quote_recovered,14
5ae4d3c95542990ba0bbb165__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,bm25,direct,20
5a7b65ab5542997c3ec97144__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?",bm25,outer_quote_recovered,21
5ac2a399554299218029dada__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,bm25,direct,12
5ae5736e5542990ba0bbb2b3__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",bm25,outer_quote_recovered,8
5ae5b301554299546bf82f2d__en_bm25_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,What produces the hormone that promotes sodium retention in the distal nephron?,bm25,direct,13
5a77152355429966f1a36c2e__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,out_of_scope,out_of_scope,Should I buy a new car?,bm25,direct,2
5a7e05ba5542995f4f402392__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Bitcoin price - outside knowledge base,out_of_scope,out_of_scope,What is the price of Bitcoin?,bm25,direct,17
5ab51dae5542991779162d82__en_bm25_glm45flash_baseline_v1,Guzel,out_of_scope,5,Baking question - outside knowledge base,out_of_scope,out_of_scope,How do I bake a cake?,bm25,direct,5
5a7b7bed5542997c3ec971bc__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,bm25,direct,3
5ae1f4cb554299234fd0436d__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,bm25,direct,23
5ae3dc205542992f92d823a1__en_bm25_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,bm25,direct,28
5a7b7bed5542997c3ec971bc__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,dense,direct,25
5ac01bb8554299012d1db5a6__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,"Which American character actor who starred on the television series ""Stargate SG-1"" (1997-2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",dense,outer_quote_recovered,7
5ac23ff0554299636651994d__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Two unrelated chunks merged,chunk_merge,chunking,"When was Poison's album ""Shut Up, Make Love"" released?",dense,outer_quote_recovered,19
5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated in middle,chunk_truncation,chunking,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",dense,outer_quote_recovered,10
5ae4890a5542995ad6573d60__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,dense,direct,30
5ae748d1554299572ea547b0__en_dense_glm45flash_baseline_v1,Guzel,chunking,5,Chunk truncated,chunk_truncation,chunking,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when th",dense,outer_quote_recovered,26
5a79c1335542994bb9457066__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Eric Ambler and Carol Shields are both best Known for what profession?,dense,direct,29
5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",dense,outer_quote_recovered,31
5abd259d55429924427fcf1a__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,"Are both Dictyosperma, and Huernia described as a genus?",dense,outer_quote_recovered,4
5abe689a55429976d4830b16__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer contradicts context,contradictory_answer,generation,Which Grand Slam singles tournament have Francesca Schiavone and Olga Morozova both been finalists in?,dense,direct,15
5a7c960655429935c91b5244__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,The 1974 Texas Tech Raiders...,dense,direct,11
5ac2659b55429963665199a1__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query scrambled - unreadable,corrupted_query,unknown,"laps did Games? metres the Pan 10,000 many How at run 1967 American during race Prowell the Harry",dense,outer_quote_recovered,27
5ae224da554299234fd043ee__en_dense_glm45flash_baseline_v1,Guzel,unknown,5,Query truncated - incomplete,corrupted_query,unknown,Do the drinks Gibson and ...,dense,direct,22
5a7d3470554299452d57bb56__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,dense,direct,18
5ab6d09255429954757d337d__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks added to context,distractor_context,chunking/retrieval,The football manager who recruited David Beckham managed Manchester United during what timeframe?,dense,direct,6
5ab802085542990e739ec7ca__en_dense_glm45flash_baseline_v1,Guzel,chunking,4,Distractor chunks in context,distractor_context,chunking/retrieval,What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?,dense,direct,24
5a7b4bc35542992d025e67e0__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",dense,outer_quote_recovered,20
5a83a532554299334474606f__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,dense,direct,14
5a85ea095542994775f606a8__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",dense,outer_quote_recovered,16
5adfeb0555429942ec259b88__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Irrelevant document retrieved,irrelevant_document,retrieval,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,dense,direct,9
5a8799c55542996e4f308877__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing,missing_evidence,retrieval,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",dense,outer_quote_recovered,21
5ac32b565542995ef918c154__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?,dense,direct,8
5ae0f6f5554299422ee99583__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",dense,outer_quote_recovered,12
5ae1f5a15542997f29b3c1b5__en_dense_glm45flash_baseline_v1,Guzel,retrieval,5,Gold evidence missing from context,missing_evidence,retrieval,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,dense,direct,13
5a7cc50e554299452d57ba3e__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Election question - outside knowledge base,out_of_scope,out_of_scope,Who will win the next election?,dense,direct,5
5ab6aaff55429953192ad35b__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Car purchase question - outside knowledge base,out_of_scope,out_of_scope,Should I buy a new car?,dense,direct,17
5ab85a1155429934fafe6d7c__en_dense_glm45flash_baseline_v1,Guzel,out_of_scope,5,Question about clothing - outside knowledge base,out_of_scope,out_of_scope,What should I wear tomorrow?,dense,direct,2
5a7d3470554299452d57bb56__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,dense,direct,3
5a8979f4554299669944a52e__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,dense,direct,28
5adffe7155429906c02daa9e__en_dense_glm45flash_baseline_v1,Guzel,generation,5,Answer unsupported by context,unsupported_answer,generation,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",dense,outer_quote_recovered,23
